duration,Type,mode,len,IP,len,src_IP,dst_IP,count requests,len,class
23:08:19.369122,"ARP,",Ethernet,6,IPv4,4,10.0.0.43,10.0.0.1,17,28,1
23:08:19.537579,"ARP,",Ethernet,6,IPv4,4,10.0.0.20,10.0.0.1,11,28,1
23:08:20.208697,"ARP,",Ethernet,6,IPv4,4,10.0.0.15,10.0.0.1,5,28,0
23:08:20.380862,"ARP,",Ethernet,6,IPv4,4,10.0.0.14,10.0.0.1,3,28,0
23:08:20.556927,"ARP,",Ethernet,6,IPv4,4,10.0.0.21,10.0.0.1,5,28,1
23:08:20.736820,"ARP,",Ethernet,6,IPv4,4,10.0.0.30,10.0.0.1,6,28,0
23:08:32.177992,"ARP,",Ethernet,6,IPv4,4,10.0.0.7,10.0.0.1,9,28,0
23:08:21.049098,"ARP,",Ethernet,6,IPv4,4,10.0.0.10,10.0.0.1,5,28,0
23:08:21.353148,"ARP,",Ethernet,6,IPv4,4,10.0.0.52,10.0.0.1,13,28,1
23:08:21.525690,"ARP,",Ethernet,6,IPv4,4,10.0.0.58,10.0.0.1,6,28,1
23:08:21.701040,"ARP,",Ethernet,6,IPv4,4,10.0.0.39,10.0.0.1,4,28,0
23:08:21.877729,"ARP,",Ethernet,6,IPv4,4,10.0.0.2,10.0.0.1,3,28,0
23:08:22.045250,"ARP,",Ethernet,6,IPv4,4,10.0.0.49,10.0.0.1,5,28,0
23:08:22.489118,"ARP,",Ethernet,6,IPv4,4,10.0.0.22,10.0.0.1,4,28,0
23:08:22.793411,"ARP,",Ethernet,6,IPv4,4,10.0.0.55,10.0.0.1,6,28,1
23:08:22.965226,"ARP,",Ethernet,6,IPv4,4,10.0.0.46,10.0.0.1,6,28,0
23:08:23.269340,"ARP,",Ethernet,6,IPv4,4,10.0.0.62,10.0.0.1,16,28,1
23:08:23.573064,"ARP,",Ethernet,6,IPv4,4,10.0.0.11,10.0.0.1,6,28,0
23:08:23.741251,"ARP,",Ethernet,6,IPv4,4,10.0.0.16,10.0.0.1,5,28,0
23:08:23.914214,"ARP,",Ethernet,6,IPv4,4,10.0.0.4,10.0.0.1,4,28,1
23:08:24.077617,"ARP,",Ethernet,6,IPv4,4,10.0.0.45,10.0.0.1,4,28,0
23:08:20.050691,"ARP,",Ethernet,6,IPv4,4,10.0.0.3,10.0.0.1,10,28,0
23:08:24.256186,"ARP,",Ethernet,6,IPv4,4,10.0.0.13,10.0.0.1,5,28,0
23:08:24.425548,"ARP,",Ethernet,6,IPv4,4,10.0.0.54,10.0.0.1,5,28,0
23:08:24.601183,"ARP,",Ethernet,6,IPv4,4,10.0.0.51,10.0.0.1,4,28,1
23:08:24.905573,"ARP,",Ethernet,6,IPv4,4,10.0.0.8,10.0.0.1,13,28,1
23:09:05.853577,"ARP,",Ethernet,6,IPv4,4,10.0.0.12,10.0.0.1,13,28,1
23:08:25.077156,"ARP,",Ethernet,6,IPv4,4,10.0.0.59,10.0.0.1,4,28,0
23:08:25.245228,"ARP,",Ethernet,6,IPv4,4,10.0.0.29,10.0.0.1,6,28,0
23:08:25.680671,"ARP,",Ethernet,6,IPv4,4,10.0.0.5,10.0.0.1,3,28,1
23:08:25.845033,"ARP,",Ethernet,6,IPv4,4,10.0.0.41,10.0.0.1,5,28,0
23:08:42.045554,"ARP,",Ethernet,6,IPv4,4,10.0.0.23,10.0.0.1,13,28,1
23:08:46.639714,"ARP,",Ethernet,6,IPv4,4,10.0.0.25,10.0.0.1,12,28,1
23:10:22.564929,"ARP,",Ethernet,6,IPv4,4,10.0.0.38,10.0.0.1,20,28,1
23:08:26.009612,"ARP,",Ethernet,6,IPv4,4,10.0.0.28,10.0.0.1,11,28,1
23:08:26.305685,"ARP,",Ethernet,6,IPv4,4,10.0.0.48,10.0.0.1,5,28,0
23:08:27.044636,"ARP,",Ethernet,6,IPv4,4,10.0.0.44,10.0.0.1,5,28,0
23:08:27.601439,"ARP,",Ethernet,6,IPv4,4,10.0.0.56,10.0.0.1,6,28,0
23:08:28.157520,"ARP,",Ethernet,6,IPv4,4,10.0.0.34,10.0.0.1,6,28,0
23:08:28.317378,"ARP,",Ethernet,6,IPv4,4,10.0.0.19,10.0.0.1,5,28,1
23:08:28.617192,"ARP,",Ethernet,6,IPv4,4,10.0.0.42,10.0.0.1,9,28,0
23:08:28.917865,"ARP,",Ethernet,6,IPv4,4,10.0.0.24,10.0.0.1,4,28,0
23:08:29.485368,"ARP,",Ethernet,6,IPv4,4,10.0.0.9,10.0.0.1,5,28,0
